start csv log!
"[PLAYER] ([TEAM]) is caught to the rebound and his shot is blocked. , what an escape. for the opposition.  balleree andows his whistle, [TEAM] are awarded a corner kick.","[PLAYER] ([TEAM]) is first to the rebound but his shot is blocked. Wow, what an escape there for the opposition. The referee blows his whistle, [TEAM] are awarded a corner kick."
[PLAYER Question ([TEAM]) takes takes the corner with with a short pass.,[PLAYER] ([TEAM]) quickly takes the corner kick with a short pass.
"[PLAYER] ([TEAM]) isivers a long cross into the box, but the's cleared.","[PLAYER] ([TEAM]) delivers a promising cross into the box, but it's cleared."
[ ref is interrupted now [ clear handball by [PLAYER] ([TEAM]).,"The game is interrupted, a clear handball by [PLAYER] ([TEAM])."
"[PLAYER] ([TEAM]) is a crossfted cross into the box area, Unfortunately for him, the opponent's defence deals with his cross comfortably and intercepts it.","[PLAYER] ([TEAM]) sends a lofted cross into the penalty area. Unfortunately for him, the opponent's defence deals with his cross comfortably and intercepts it."
[PLAYER] ([TEAM]) is too to get to the ball but clattered into the legs of the opponent as well. [REFEREE] blows his whistle for an infringement. TEAM] have a free kick. 's a promising situation for a direct shot.,[PLAYER] ([TEAM]) was trying to get to the ball but clattered into the legs of the opponent as well. [REFEREE] blows his whistle for an infringement. [TEAM] win a free kick. It's a promising situation for a direct shot.
"[PLAYER] ([TEAM]) takes to find the goalkeeper with a effort long from a free kick. but is blocked insideously close to the right spot. , thePLAYER] makes off a stunning save to deny him effortastic effort. the middle of the goal.","[PLAYER] ([TEAM]) attempts to beat the goalkeeper with an accurate shot from the free kick, which is placed dangerously close to the penalty area. However, [PLAYER] pulls off a great save to deny his drilled attempt towards the middle of the goal."
[ refTEAM] players are exchanging some short passes. try and open up the opposition's defence and hit them swiftly on the break.,The [TEAM] players are exchanging some short passes to try and open up the opposition’s defence and hit them swiftly on the break.
[ referee signalsows his whistle after [PLAYER] ([TEAM]) was too aggressive in his challenge.,The referee blows his whistle as [PLAYER] ([TEAM]) was too aggressive in his challenge.
[ of the [ers reacts at the last minute to brilliantly block a pass from [PLAYER] ([TEAM]).,One of the defenders reacts at the last minute to brilliantly block a pass from [PLAYER] ([TEAM]).
"[PLAYER] ([TEAM]) is a cross ball in the pitch, but it misses its target.","[PLAYER] ([TEAM]) sends a long ball across the pitch, but it misses its target."
[PLAYER] ([TEAM]) is to beat any teammate across the pitch with a long ball.,[PLAYER] ([TEAM]) fails to find a teammate across the pitch with a long ball.
[PLAYER] ([TEAM]) is to beat the offside trap and the linesman puts his flag up.,[PLAYER] ([TEAM]) fails to beat the offside trap and the linesman puts his flag up.
[PLAYER] ([TEAM]) is know this behaviour is beyond the rules. He was too careless with his challenge and left [REFEREE] no option but to blow for whistle.,[PLAYER] ([TEAM]) should know this behaviour is beyond the rules. He was too careless with his challenge and left [REFEREE] no option but to blow his whistle.
"[PLAYER] ([TEAM]) is a cross into the box, but the opponent's defence kn alert to th danger and makes a clearance.","[PLAYER] ([TEAM]) sends a pass into the box, but the opposition's defence is alert to the danger and makes a clearance."
